period_end,air_temp,dhi,dni,ghi,wind_speed,period,ac_power_kw
2024-10-22 12:00:00+00:00,30.71,390.15,84.38,639.35,1.52,PT60M,54.835
2024-10-22 13:00:00+00:00,30.98,416.28,96.38,669.03,1.42,PT60M,0.4446684289912978
2024-10-22 14:00:00+00:00,30.82,403.71,38.28,531.38,1.32,PT60M,0.0
2024-10-22 15:00:00+00:00,30.34,267.95,49.77,358.95,1.14,PT60M,0.0
2024-10-22 16:00:00+00:00,29.75,154.25,34.19,195.43,0.8,PT60M,0.0
2024-10-22 17:00:00+00:00,29.12,57.45,32.08,82.95,0.38,PT60M,0.0
2024-10-22 18:00:00+00:00,27.96,0.0,0.0,0.0,0.23,PT60M,0.0
2024-10-22 19:00:00+00:00,27.11,0.0,0.0,0.0,0.4,PT60M,0.0
2024-10-22 20:00:00+00:00,26.63,0.0,0.0,0.0,0.42,PT60M,0.0
2024-10-22 21:00:00+00:00,26.45,0.0,0.0,0.0,0.39,PT60M,0.0
2024-10-22 22:00:00+00:00,25.82,0.0,0.0,0.0,0.51,PT60M,0.0
2024-10-22 23:00:00+00:00,24.88,0.0,0.0,0.0,0.65,PT60M,0.0
2024-10-23 00:00:00+00:00,24.38,0.0,0.0,0.0,0.82,PT60M,0.0
2024-10-23 06:00:00+00:00,23.35,13.18,11.68,10.9,0.76,PT60M,2.510646548241115
2024-10-23 07:00:00+00:00,24.57,72.22,122.34,125.78,1.18,PT60M,18.794458343108115
2024-10-23 08:00:00+00:00,26.02,205.27,129.95,299.85,1.56,PT60M,30.9789210419423
2024-10-23 09:00:00+00:00,27.56,254.28,171.57,442.05,1.83,PT60M,35.631407358921855
2024-10-23 10:00:00+00:00,28.96,308.57,392.87,724.7,2.11,PT60M,44.90529484260829
2024-10-23 11:00:00+00:00,29.88,283.39,361.84,697.72,2.34,PT60M,28.959885017743975
2024-10-23 12:00:00+00:00,30.31,312.64,310.97,693.15,2.57,PT60M,54.835
2024-10-23 13:00:00+00:00,30.22,291.66,250.35,594.28,2.67,PT60M,0.963272629003399
2024-10-23 14:00:00+00:00,30.0,218.74,254.7,505.98,2.65,PT60M,0.0
2024-10-23 15:00:00+00:00,29.52,134.57,55.5,255.68,2.51,PT60M,0.0
2024-10-23 16:00:00+00:00,28.73,95.75,31.26,119.9,2.13,PT60M,0.0
2024-10-23 17:00:00+00:00,27.74,42.71,20.87,50.38,1.77,PT60M,0.0
2024-10-23 18:00:00+00:00,26.37,0.0,0.0,0.0,1.29,PT60M,0.0
2024-10-23 19:00:00+00:00,25.81,0.0,0.0,0.0,1.56,PT60M,0.0
2024-10-23 20:00:00+00:00,25.58,0.0,0.0,0.0,1.92,PT60M,0.0
2024-10-23 21:00:00+00:00,25.39,0.0,0.0,0.0,2.03,PT60M,0.0
2024-10-23 22:00:00+00:00,25.24,0.0,0.0,0.0,2.02,PT60M,0.0
2024-10-23 23:00:00+00:00,25.11,0.0,0.0,0.0,2.01,PT60M,0.0
2024-10-24 00:00:00+00:00,24.95,0.0,0.0,0.0,1.98,PT60M,0.0
2024-10-24 06:00:00+00:00,24.13,6.82,0.0,5.9,1.74,PT60M,0.6973557587227202
2024-10-24 07:00:00+00:00,24.7,70.43,0.0,67.7,2.13,PT60M,7.122787217089065
2024-10-24 08:00:00+00:00,25.7,123.61,0.92,150.0,2.67,PT60M,12.370422129090459
2024-10-24 09:00:00+00:00,27.02,194.45,13.51,251.32,3.34,PT60M,19.611620082307734
2024-10-24 10:00:00+00:00,28.05,250.08,87.25,449.65,4.1,PT60M,26.441272723640147
2024-10-24 11:00:00+00:00,28.69,296.74,166.83,561.05,4.49,PT60M,25.450604247562687
2024-10-24 12:00:00+00:00,28.99,362.25,184.92,630.67,4.7,PT60M,54.835
2024-10-24 13:00:00+00:00,29.06,341.99,234.87,668.85,4.75,PT60M,0.9230806012245445
2024-10-24 14:00:00+00:00,28.97,329.28,348.75,660.92,4.67,PT60M,0.0
2024-10-24 15:00:00+00:00,28.66,237.24,382.94,496.42,4.32,PT60M,0.0
2024-10-24 16:00:00+00:00,28.09,177.12,196.81,296.3,3.58,PT60M,0.0
2024-10-24 17:00:00+00:00,27.28,79.38,71.63,102.88,2.66,PT60M,0.0
2024-10-24 18:00:00+00:00,26.24,0.0,0.0,0.0,1.95,PT60M,0.0
2024-10-24 19:00:00+00:00,25.75,0.0,0.0,0.0,1.8,PT60M,0.0
2024-10-24 20:00:00+00:00,25.39,0.0,0.0,0.0,1.57,PT60M,0.0
2024-10-24 21:00:00+00:00,25.12,0.0,0.0,0.0,1.47,PT60M,0.0
2024-10-24 22:00:00+00:00,25.02,0.0,0.0,0.0,1.84,PT60M,0.0
2024-10-24 23:00:00+00:00,24.93,0.0,0.0,0.0,2.45,PT60M,0.0
2024-10-25 00:00:00+00:00,24.76,0.0,0.0,0.0,2.69,PT60M,0.0
2024-10-25 06:00:00+00:00,24.23,13.57,3.53,10.3,1.95,PT60M,1.7591075173134838
2024-10-25 07:00:00+00:00,25.2,83.42,38.12,122.75,2.55,PT60M,12.098914102986818
2024-10-25 08:00:00+00:00,26.89,203.11,134.49,295.65,3.06,PT60M,31.073795024861777
2024-10-25 09:00:00+00:00,28.54,304.99,53.64,430.98,3.55,PT60M,32.41863762672565
2024-10-25 10:00:00+00:00,29.6,374.19,15.61,503.08,3.62,PT60M,32.98006358920161
2024-10-25 11:00:00+00:00,30.31,370.07,5.55,513.17,3.67,PT60M,25.66657357316515
2024-10-25 12:00:00+00:00,30.44,337.34,4.32,470.52,3.69,PT60M,54.835
2024-10-25 13:00:00+00:00,30.23,304.14,104.22,572.7,3.7,PT60M,0.4528316127473324
2024-10-25 14:00:00+00:00,29.91,276.89,52.63,458.1,3.69,PT60M,0.0
2024-10-25 15:00:00+00:00,29.38,181.67,62.4,342.58,3.5,PT60M,0.0
2024-10-25 16:00:00+00:00,28.69,155.81,52.07,195.2,3.07,PT60M,0.0
2024-10-25 17:00:00+00:00,27.81,63.85,23.36,72.32,2.4,PT60M,0.0
2024-10-25 18:00:00+00:00,26.45,0.0,0.0,0.0,1.62,PT60M,0.0
2024-10-25 19:00:00+00:00,25.87,0.0,0.0,0.0,1.74,PT60M,0.0
2024-10-25 20:00:00+00:00,25.65,0.0,0.0,0.0,1.92,PT60M,0.0
2024-10-25 21:00:00+00:00,25.48,0.0,0.0,0.0,2.02,PT60M,0.0
2024-10-25 22:00:00+00:00,25.3,0.0,0.0,0.0,2.08,PT60M,0.0
2024-10-25 23:00:00+00:00,25.24,0.0,0.0,0.0,2.27,PT60M,0.0
2024-10-26 00:00:00+00:00,25.16,0.0,0.0,0.0,2.33,PT60M,0.0
2024-10-26 06:00:00+00:00,25.04,12.36,5.3,8.77,2.14,PT60M,1.7912003953031528
2024-10-26 07:00:00+00:00,25.67,90.74,128.41,134.62,2.71,PT60M,21.086562162238206
2024-10-26 08:00:00+00:00,26.58,205.86,343.5,343.8,3.1,PT60M,47.136027215952424
2024-10-26 09:00:00+00:00,27.65,207.38,491.7,531.8,3.7,PT60M,51.379715204125475
2024-10-26 10:00:00+00:00,28.63,268.68,475.17,699.85,4.23,PT60M,45.33969606130065
2024-10-26 11:00:00+00:00,29.21,239.02,464.96,721.15,4.51,PT60M,28.615968929696127
2024-10-26 12:00:00+00:00,29.52,310.23,242.21,668.45,4.7,PT60M,54.835
2024-10-26 13:00:00+00:00,29.46,291.94,366.75,707.53,4.69,PT60M,1.371864918067286
2024-10-26 14:00:00+00:00,29.35,258.34,275.76,559.75,4.68,PT60M,0.0
2024-10-26 15:00:00+00:00,29.05,190.3,184.8,388.7,4.52,PT60M,0.0
2024-10-26 16:00:00+00:00,28.5,161.72,101.66,226.12,4.05,PT60M,0.0
2024-10-26 17:00:00+00:00,27.66,59.66,19.92,84.05,3.17,PT60M,0.0
2024-10-26 18:00:00+00:00,26.52,0.0,0.0,0.0,2.18,PT60M,0.0
2024-10-26 19:00:00+00:00,25.97,0.0,0.0,0.0,2.06,PT60M,0.0
2024-10-26 20:00:00+00:00,25.75,0.0,0.0,0.0,2.16,PT60M,0.0
2024-10-26 21:00:00+00:00,25.6,0.0,0.0,0.0,2.3,PT60M,0.0
2024-10-26 22:00:00+00:00,25.46,0.0,0.0,0.0,2.42,PT60M,0.0
2024-10-26 23:00:00+00:00,25.36,0.0,0.0,0.0,2.47,PT60M,0.0
2024-10-27 00:00:00+00:00,25.3,0.0,0.0,0.0,2.65,PT60M,0.0
2024-10-27 06:00:00+00:00,24.81,12.84,19.49,11.32,1.69,PT60M,3.220430962996749
2024-10-27 07:00:00+00:00,25.68,87.85,309.13,169.0,2.36,PT60M,36.06597989282693
2024-10-27 08:00:00+00:00,26.86,146.18,501.32,402.98,2.84,PT60M,53.02107311110504
2024-10-27 09:00:00+00:00,28.27,177.73,593.21,628.83,3.43,PT60M,54.607016888213344
2024-10-27 10:00:00+00:00,29.4,229.88,575.14,732.22,3.74,PT60M,46.3311700045974
2024-10-27 11:00:00+00:00,29.96,227.79,633.4,820.05,3.91,PT60M,31.95557540075999
2024-10-27 12:00:00+00:00,30.11,221.09,614.4,816.75,4.05,PT60M,31.3798229301954
2024-10-27 13:00:00+00:00,29.98,215.63,565.26,729.58,4.22,PT60M,2.0369480555093884
2024-10-27 14:00:00+00:00,29.77,250.35,541.04,706.17,4.38,PT60M,0.0
2024-10-27 15:00:00+00:00,29.37,207.54,452.79,539.12,4.33,PT60M,0.0
2024-10-27 16:00:00+00:00,28.68,126.09,455.21,313.25,3.91,PT60M,0.0
2024-10-27 17:00:00+00:00,27.74,64.94,195.07,112.97,3.12,PT60M,0.0
2024-10-27 18:00:00+00:00,26.6,0.0,0.0,0.0,2.33,PT60M,0.0
2024-10-27 19:00:00+00:00,26.05,0.0,0.0,0.0,2.28,PT60M,0.0
2024-10-27 20:00:00+00:00,25.76,0.0,0.0,0.0,2.22,PT60M,0.0
2024-10-27 21:00:00+00:00,25.54,0.0,0.0,0.0,2.19,PT60M,0.0
2024-10-27 22:00:00+00:00,25.38,0.0,0.0,0.0,2.22,PT60M,0.0
2024-10-27 23:00:00+00:00,25.23,0.0,0.0,0.0,2.24,PT60M,0.0
2024-10-28 00:00:00+00:00,25.09,0.0,0.0,0.0,2.27,PT60M,0.0
2024-10-28 06:00:00+00:00,24.7,15.56,17.77,11.4,1.83,PT60M,3.353902008833386
2024-10-28 07:00:00+00:00,25.48,97.05,295.74,167.0,2.32,PT60M,35.81485067914416
2024-10-28 08:00:00+00:00,26.64,136.28,553.86,407.08,2.77,PT60M,54.835
2024-10-28 09:00:00+00:00,27.91,211.86,582.75,620.7,3.14,PT60M,54.835
2024-10-28 10:00:00+00:00,28.94,204.0,627.44,751.85,3.28,PT60M,46.35704105086634
2024-10-28 11:00:00+00:00,29.74,242.17,572.91,788.1,3.32,PT60M,31.208156463366443
2024-10-28 12:00:00+00:00,30.31,248.51,505.33,772.7,3.38,PT60M,47.617391794595896
2024-10-28 13:00:00+00:00,30.52,315.44,334.08,692.97,3.43,PT60M,1.2486854451683844
2024-10-28 14:00:00+00:00,30.45,233.29,370.19,575.05,3.48,PT60M,0.0
2024-10-28 15:00:00+00:00,30.08,199.65,495.32,480.75,3.4,PT60M,0.0
2024-10-28 16:00:00+00:00,29.4,160.71,260.7,268.6,3.09,PT60M,0.0
2024-10-28 17:00:00+00:00,28.37,64.01,94.74,91.4,2.49,PT60M,0.0
2024-10-28 18:00:00+00:00,26.83,0.0,0.0,0.0,1.7,PT60M,0.0
2024-10-28 19:00:00+00:00,26.13,0.0,0.0,0.0,1.73,PT60M,0.0
2024-10-28 20:00:00+00:00,25.79,0.0,0.0,0.0,1.78,PT60M,0.0
2024-10-28 21:00:00+00:00,25.51,0.0,0.0,0.0,1.75,PT60M,0.0
2024-10-28 22:00:00+00:00,25.28,0.0,0.0,0.0,1.77,PT60M,0.0
2024-10-28 23:00:00+00:00,25.14,0.0,0.0,0.0,1.88,PT60M,0.0
2024-10-29 00:00:00+00:00,25.01,0.0,0.0,0.0,1.94,PT60M,0.0
2024-10-29 06:00:00+00:00,24.75,12.92,41.17,11.82,2.07,PT60M,5.240125509718612
2024-10-29 07:00:00+00:00,25.58,111.88,349.79,176.9,2.61,PT60M,41.52999847515511
2024-10-29 08:00:00+00:00,26.9,124.51,593.27,414.67,3.04,PT60M,54.835
2024-10-29 09:00:00+00:00,28.27,129.21,741.1,633.25,3.38,PT60M,54.835
2024-10-29 10:00:00+00:00,29.48,141.65,785.02,795.53,3.25,PT60M,47.85492814088766
2024-10-29 11:00:00+00:00,30.5,205.17,632.54,826.75,3.05,PT60M,29.8626992364442
2024-10-29 12:00:00+00:00,31.2,240.48,564.67,809.58,2.99,PT60M,32.93732672079249
2024-10-29 13:00:00+00:00,31.52,258.17,451.38,737.88,3.06,PT60M,1.6421240679008198
2024-10-29 14:00:00+00:00,31.51,183.94,604.07,685.33,3.16,PT60M,0.0
2024-10-29 15:00:00+00:00,31.15,164.88,605.31,561.75,3.15,PT60M,0.0
2024-10-29 16:00:00+00:00,30.29,131.04,517.16,337.23,2.86,PT60M,0.0
2024-10-29 17:00:00+00:00,29.04,62.38,263.35,112.2,2.13,PT60M,0.0
2024-10-29 18:00:00+00:00,27.29,0.0,0.0,0.0,1.34,PT60M,0.0
2024-10-29 19:00:00+00:00,26.5,0.0,0.0,0.0,1.31,PT60M,0.0
2024-10-29 20:00:00+00:00,26.12,0.0,0.0,0.0,1.28,PT60M,0.0
2024-10-29 21:00:00+00:00,25.79,0.0,0.0,0.0,1.14,PT60M,0.0
2024-10-29 22:00:00+00:00,25.47,0.0,0.0,0.0,0.98,PT60M,0.0
2024-10-29 23:00:00+00:00,25.18,0.0,0.0,0.0,0.89,PT60M,0.0
2024-10-30 00:00:00+00:00,24.89,0.0,0.0,0.0,0.88,PT60M,0.0
2024-10-30 06:00:00+00:00,24.08,12.37,8.17,10.05,1.0,PT60M,2.0768394922922835
2024-10-30 07:00:00+00:00,25.28,108.3,116.03,138.93,1.78,PT60M,21.675074603313032
2024-10-30 08:00:00+00:00,26.55,221.65,289.46,348.42,2.25,PT60M,44.2682751600342
2024-10-30 09:00:00+00:00,28.12,299.87,377.08,542.67,2.51,PT60M,51.44257307180854
2024-10-30 10:00:00+00:00,29.15,337.92,402.96,703.0,2.54,PT60M,46.72477661718956
2024-10-30 11:00:00+00:00,29.81,342.1,262.8,708.8,2.41,PT60M,30.590928182169225
2024-10-30 12:00:00+00:00,30.26,371.41,245.14,716.67,2.28,PT60M,54.835
2024-10-30 13:00:00+00:00,30.53,339.15,364.43,739.2,2.11,PT60M,1.3554177230810776
2024-10-30 14:00:00+00:00,30.61,307.44,412.34,634.72,1.88,PT60M,0.0
2024-10-30 15:00:00+00:00,30.37,237.38,361.79,465.92,1.59,PT60M,0.0
2024-10-30 16:00:00+00:00,29.81,174.28,156.24,256.92,1.21,PT60M,0.0
2024-10-30 17:00:00+00:00,28.88,68.81,53.21,89.25,0.97,PT60M,0.0
2024-10-30 18:00:00+00:00,27.5,0.0,0.0,0.0,0.56,PT60M,0.0
2024-10-30 19:00:00+00:00,26.84,0.0,0.0,0.0,0.56,PT60M,0.0
2024-10-30 20:00:00+00:00,26.51,0.0,0.0,0.0,0.62,PT60M,0.0
2024-10-30 21:00:00+00:00,26.23,0.0,0.0,0.0,0.68,PT60M,0.0
2024-10-30 22:00:00+00:00,25.99,0.0,0.0,0.0,0.67,PT60M,0.0
2024-10-30 23:00:00+00:00,25.75,0.0,0.0,0.0,0.62,PT60M,0.0
2024-10-31 00:00:00+00:00,25.52,0.0,0.0,0.0,0.54,PT60M,0.0
2024-10-31 06:00:00+00:00,24.72,11.89,19.55,10.65,0.68,PT60M,3.1060393226584373
2024-10-31 07:00:00+00:00,25.45,78.93,301.2,160.2,1.11,PT60M,34.213706193319446
2024-10-31 08:00:00+00:00,26.26,132.26,511.33,385.45,1.6,PT60M,51.921947845999064
2024-10-31 09:00:00+00:00,27.42,167.8,628.02,596.97,1.68,PT60M,54.835
2024-10-31 10:00:00+00:00,28.46,205.66,528.63,654.83,1.7,PT60M,41.8604259917437
2024-10-31 11:00:00+00:00,29.19,178.3,536.8,716.12,1.74,PT60M,26.10275258606931
2024-10-31 12:00:00+00:00,29.58,270.6,443.97,728.42,1.78,PT60M,51.05401452824817
2024-10-31 13:00:00+00:00,29.76,236.63,459.63,655.8,1.76,PT60M,1.6651844587741473
2024-10-31 14:00:00+00:00,29.81,229.25,469.73,634.83,1.72,PT60M,0.0
2024-10-31 15:00:00+00:00,29.61,221.82,250.22,381.12,1.64,PT60M,0.0
2024-10-31 16:00:00+00:00,29.23,146.25,192.42,214.0,1.35,PT60M,0.0
2024-10-31 17:00:00+00:00,28.51,55.39,57.09,64.4,1.12,PT60M,0.0
2024-10-31 18:00:00+00:00,27.09,0.0,0.0,0.0,0.68,PT60M,0.0
2024-10-31 19:00:00+00:00,26.53,0.0,0.0,0.0,0.71,PT60M,0.0
2024-10-31 20:00:00+00:00,26.22,0.0,0.0,0.0,0.73,PT60M,0.0
2024-10-31 21:00:00+00:00,25.86,0.0,0.0,0.0,0.74,PT60M,0.0
2024-10-31 22:00:00+00:00,25.49,0.0,0.0,0.0,0.77,PT60M,0.0
2024-10-31 23:00:00+00:00,25.16,0.0,0.0,0.0,0.9,PT60M,0.0
2024-11-01 00:00:00+00:00,24.9,0.0,0.0,0.0,1.15,PT60M,0.0
2024-11-01 06:00:00+00:00,23.76,11.91,7.78,8.98,1.03,PT60M,1.990197149780624
2024-11-01 07:00:00+00:00,24.87,106.1,147.75,124.28,1.72,PT60M,24.11254836376434
2024-11-01 08:00:00+00:00,26.32,168.55,318.96,330.7,2.21,PT60M,41.55019283523475
2024-11-01 09:00:00+00:00,28.05,259.06,361.48,528.6,2.51,PT60M,47.05219272173818
2024-11-01 10:00:00+00:00,29.65,317.66,230.19,651.9,2.48,PT60M,37.65166134381447
2024-11-01 11:00:00+00:00,30.63,294.31,283.04,641.45,2.19,PT60M,27.481217070566544
2024-11-01 12:00:00+00:00,30.99,306.87,291.14,674.38,1.81,PT60M,54.835
2024-11-01 13:00:00+00:00,31.01,276.59,189.15,543.03,1.45,PT60M,0.7322024201355283
2024-11-01 14:00:00+00:00,30.79,225.17,300.77,463.73,1.23,PT60M,0.0
2024-11-01 15:00:00+00:00,30.38,92.02,37.85,138.9,0.97,PT60M,0.0
2024-11-01 16:00:00+00:00,29.77,55.19,28.18,70.93,0.77,PT60M,0.0
2024-11-01 17:00:00+00:00,28.72,15.5,16.76,20.23,0.51,PT60M,0.0
2024-11-01 18:00:00+00:00,27.89,0.0,0.0,0.0,0.36,PT60M,0.0
2024-11-01 19:00:00+00:00,27.24,0.0,0.0,0.0,0.27,PT60M,0.0
2024-11-01 20:00:00+00:00,26.79,0.0,0.0,0.0,0.26,PT60M,0.0
2024-11-01 21:00:00+00:00,26.38,0.0,0.0,0.0,0.27,PT60M,0.0
2024-11-01 22:00:00+00:00,26.04,0.0,0.0,0.0,0.31,PT60M,0.0
2024-11-01 23:00:00+00:00,25.75,0.0,0.0,0.0,0.34,PT60M,0.0
2024-11-02 00:00:00+00:00,25.47,0.0,0.0,0.0,0.37,PT60M,0.0
2024-11-02 06:00:00+00:00,24.37,12.41,12.08,9.9,0.44,PT60M,2.431372213983688
2024-11-02 07:00:00+00:00,24.91,86.44,273.28,146.68,0.55,PT60M,32.58208932411693
2024-11-02 08:00:00+00:00,26.52,132.68,496.93,359.42,0.67,PT60M,50.50414886072602
2024-11-02 09:00:00+00:00,27.84,205.57,529.11,569.67,0.66,PT60M,51.821454338398425
2024-11-02 10:00:00+00:00,28.46,187.23,593.23,667.3,0.48,PT60M,42.569743178580715
2024-11-02 11:00:00+00:00,29.16,225.68,526.38,722.22,0.34,PT60M,28.542860809807365
2024-11-02 12:00:00+00:00,29.63,286.13,407.09,717.88,0.32,PT60M,52.287628241826276
2024-11-02 13:00:00+00:00,29.82,299.31,335.38,652.72,0.34,PT60M,1.2489058230158934
2024-11-02 14:00:00+00:00,29.91,263.69,389.39,563.12,0.42,PT60M,0.0
2024-11-02 15:00:00+00:00,29.82,193.73,203.31,385.17,0.64,PT60M,0.0
2024-11-02 16:00:00+00:00,29.37,140.17,125.78,216.95,0.72,PT60M,0.0
2024-11-02 17:00:00+00:00,28.61,62.41,49.83,72.0,0.61,PT60M,0.0
2024-11-02 18:00:00+00:00,27.33,0.0,0.0,0.0,0.45,PT60M,0.0
2024-11-02 19:00:00+00:00,26.57,0.0,0.0,0.0,0.48,PT60M,0.0
2024-11-02 20:00:00+00:00,26.07,0.0,0.0,0.0,0.59,PT60M,0.0
2024-11-02 21:00:00+00:00,25.67,0.0,0.0,0.0,0.65,PT60M,0.0
2024-11-02 22:00:00+00:00,25.24,0.0,0.0,0.0,0.67,PT60M,0.0
2024-11-02 23:00:00+00:00,24.69,0.0,0.0,0.0,0.67,PT60M,0.0
2024-11-03 00:00:00+00:00,24.25,0.0,0.0,0.0,0.67,PT60M,0.0
2024-11-03 06:00:00+00:00,23.31,12.24,21.68,10.48,0.6,PT60M,3.34088469044654
2024-11-03 07:00:00+00:00,24.5,61.23,402.48,167.8,0.79,PT60M,40.403963329233875
2024-11-03 08:00:00+00:00,26.2,142.49,485.54,394.1,1.39,PT60M,50.740142775321694
2024-11-03 09:00:00+00:00,27.53,156.49,681.12,614.62,1.76,PT60M,54.835
2024-11-03 10:00:00+00:00,28.68,259.23,537.63,740.53,2.05,PT60M,45.89166774778161
2024-11-03 11:00:00+00:00,29.34,285.48,310.62,636.4,2.28,PT60M,27.688365359172305
2024-11-03 12:00:00+00:00,29.58,321.11,196.56,619.08,2.42,PT60M,54.835
2024-11-03 13:00:00+00:00,29.44,274.42,132.24,519.6,2.49,PT60M,0.540047260464967
2024-11-03 14:00:00+00:00,29.14,173.95,135.71,359.75,2.5,PT60M,0.0
2024-11-03 15:00:00+00:00,28.59,182.72,103.51,295.7,2.38,PT60M,0.0
2024-11-03 16:00:00+00:00,27.97,128.5,71.38,165.75,2.06,PT60M,0.0
2024-11-03 17:00:00+00:00,27.14,52.92,57.77,54.9,1.72,PT60M,0.0
2024-11-03 18:00:00+00:00,25.86,0.0,0.0,0.0,1.08,PT60M,0.0
2024-11-03 19:00:00+00:00,25.22,0.0,0.0,0.0,1.0,PT60M,0.0
2024-11-03 20:00:00+00:00,24.89,0.0,0.0,0.0,1.01,PT60M,0.0
2024-11-03 21:00:00+00:00,24.65,0.0,0.0,0.0,0.98,PT60M,0.0
2024-11-03 22:00:00+00:00,24.43,0.0,0.0,0.0,0.91,PT60M,0.0
2024-11-03 23:00:00+00:00,24.25,0.0,0.0,0.0,0.84,PT60M,0.0
2024-11-04 00:00:00+00:00,24.11,0.0,0.0,0.0,0.78,PT60M,0.0
2024-11-04 06:00:00+00:00,23.59,11.75,23.74,10.5,0.76,PT60M,3.4934409155036232
2024-11-04 07:00:00+00:00,25.05,77.11,309.32,154.95,1.14,PT60M,34.50600773371135
2024-11-04 08:00:00+00:00,26.59,147.94,541.79,373.12,1.98,PT60M,54.835
2024-11-04 09:00:00+00:00,27.8,223.24,489.2,569.28,2.5,PT60M,51.37021252616849
2024-11-04 10:00:00+00:00,28.96,290.49,279.23,580.5,2.69,PT60M,37.43068659939955
2024-11-04 11:00:00+00:00,29.64,313.92,149.43,587.45,2.8,PT60M,26.368556983804282
2024-11-04 12:00:00+00:00,29.83,332.47,82.33,566.4,2.82,PT60M,54.835
2024-11-04 13:00:00+00:00,29.87,290.37,319.04,612.78,2.8,PT60M,1.1938212010109093
2024-11-04 14:00:00+00:00,29.7,303.73,416.97,656.62,2.74,PT60M,0.0
2024-11-04 15:00:00+00:00,29.31,201.61,380.57,451.95,2.63,PT60M,0.0
2024-11-04 16:00:00+00:00,28.69,155.08,314.35,266.12,2.39,PT60M,0.0
2024-11-04 17:00:00+00:00,27.71,58.91,128.52,85.68,1.84,PT60M,0.0
2024-11-04 18:00:00+00:00,26.12,0.0,0.0,0.0,1.19,PT60M,0.0
2024-11-04 19:00:00+00:00,25.36,0.0,0.0,0.0,1.07,PT60M,0.0
2024-11-04 20:00:00+00:00,25.04,0.0,0.0,0.0,1.1,PT60M,0.0
2024-11-04 21:00:00+00:00,24.78,0.0,0.0,0.0,1.1,PT60M,0.0
2024-11-04 22:00:00+00:00,24.55,0.0,0.0,0.0,1.06,PT60M,0.0
2024-11-04 23:00:00+00:00,24.38,0.0,0.0,0.0,1.01,PT60M,0.0
2024-11-05 00:00:00+00:00,24.22,0.0,0.0,0.0,0.95,PT60M,0.0
2024-11-05 06:00:00+00:00,23.27,11.47,45.03,11.15,0.78,PT60M,5.395260209333819
2024-11-05 07:00:00+00:00,24.67,66.33,410.88,173.5,0.96,PT60M,41.378315794827415
2024-11-05 08:00:00+00:00,27.02,85.79,738.17,413.58,1.39,PT60M,54.835
2024-11-05 09:00:00+00:00,28.24,173.39,585.35,576.65,1.76,PT60M,52.35925961897134
2024-11-05 10:00:00+00:00,29.23,121.83,839.22,806.75,1.8,PT60M,47.195324650490704
2024-11-05 11:00:00+00:00,30.04,131.83,825.06,912.75,1.85,PT60M,30.32503267683163
2024-11-05 12:00:00+00:00,30.63,184.31,791.94,934.58,1.93,PT60M,28.657878266264987
2024-11-05 13:00:00+00:00,30.93,197.23,664.09,841.42,2.08,PT60M,2.38781605931738
2024-11-05 14:00:00+00:00,30.87,228.87,586.32,678.78,2.23,PT60M,0.0
2024-11-05 15:00:00+00:00,30.44,174.19,633.77,575.42,2.36,PT60M,0.0
2024-11-05 16:00:00+00:00,29.69,110.5,562.36,335.8,2.3,PT60M,0.0
2024-11-05 17:00:00+00:00,28.38,61.02,248.08,108.57,1.94,PT60M,0.0
2024-11-05 18:00:00+00:00,25.94,0.0,0.0,0.0,1.32,PT60M,0.0
2024-11-05 19:00:00+00:00,24.88,0.0,0.0,0.0,1.38,PT60M,0.0
2024-11-05 20:00:00+00:00,24.35,0.0,0.0,0.0,1.46,PT60M,0.0
2024-11-05 21:00:00+00:00,23.92,0.0,0.0,0.0,1.44,PT60M,0.0
2024-11-05 22:00:00+00:00,23.49,0.0,0.0,0.0,1.28,PT60M,0.0
2024-11-05 23:00:00+00:00,23.03,0.0,0.0,0.0,1.06,PT60M,0.0
2024-11-06 00:00:00+00:00,22.62,0.0,0.0,0.0,0.89,PT60M,0.0
2024-11-06 06:00:00+00:00,22.15,11.11,15.16,9.45,0.7,PT60M,2.6209266139885052
2024-11-06 07:00:00+00:00,23.44,72.26,301.76,156.2,0.82,PT60M,33.48331345602746
2024-11-06 08:00:00+00:00,25.05,150.6,429.91,387.33,1.46,PT60M,47.631418568535096
2024-11-06 09:00:00+00:00,26.92,163.94,618.78,601.67,2.05,PT60M,53.65522502462054
2024-11-06 10:00:00+00:00,28.24,272.69,577.5,755.47,2.4,PT60M,48.23814358774945
2024-11-06 11:00:00+00:00,28.9,353.46,593.64,872.28,2.51,PT60M,37.96419186175355
2024-11-06 12:00:00+00:00,29.21,343.99,533.66,869.38,2.51,PT60M,54.835
2024-11-06 13:00:00+00:00,29.23,372.05,405.24,800.95,2.52,PT60M,1.529339608364831
2024-11-06 14:00:00+00:00,29.15,258.48,538.37,701.67,2.5,PT60M,0.0
2024-11-06 15:00:00+00:00,28.8,222.21,450.58,525.0,2.34,PT60M,0.0
2024-11-06 16:00:00+00:00,28.2,134.04,396.79,291.15,1.95,PT60M,0.0
2024-11-06 17:00:00+00:00,27.25,61.16,131.35,95.35,1.56,PT60M,0.0
2024-11-06 18:00:00+00:00,25.55,0.0,0.0,0.0,0.97,PT60M,0.0
2024-11-06 19:00:00+00:00,24.79,0.0,0.0,0.0,0.93,PT60M,0.0
2024-11-06 20:00:00+00:00,24.46,0.0,0.0,0.0,0.9,PT60M,0.0
