period_end,air_temp,dhi,dni,ghi,wind_speed,period,ac_power_kw
2024-08-24 21:00:00+00:00,25.91,0.0,0.0,0.0,3.03,PT60M,0.0
2024-08-24 22:00:00+00:00,25.61,0.0,0.0,0.0,3.28,PT60M,0.0
2024-08-24 23:00:00+00:00,25.32,0.0,0.0,0.0,3.46,PT60M,0.0
2024-08-25 00:00:00+00:00,25.12,0.0,0.0,0.0,3.49,PT60M,0.0
2024-08-25 06:00:00+00:00,24.89,9.67,5.5,7.03,3.11,PT60M,1.5737126316676147
2024-08-25 07:00:00+00:00,25.84,86.56,73.0,111.57,3.62,PT60M,16.131810079834317
2024-08-25 08:00:00+00:00,27.48,188.19,224.67,290.88,4.48,PT60M,39.005103046455304
2024-08-25 09:00:00+00:00,29.03,295.01,122.78,466.98,4.96,PT60M,38.04679933998768
2024-08-25 10:00:00+00:00,30.42,275.4,264.1,559.95,5.16,PT60M,41.61783455231266
2024-08-25 11:00:00+00:00,31.69,264.66,350.43,667.38,5.32,PT60M,35.72487115920943
2024-08-25 12:00:00+00:00,32.51,220.18,571.37,802.55,5.54,PT60M,24.27458761470078
2024-08-25 13:00:00+00:00,33.07,251.94,507.42,798.9,5.84,PT60M,3.7187611053593503
2024-08-25 14:00:00+00:00,33.11,279.86,657.05,739.4,6.1,PT60M,0.007994333912914306
2024-08-25 15:00:00+00:00,32.47,235.45,494.29,658.7,6.3,PT60M,0.0
2024-08-25 16:00:00+00:00,31.35,212.13,576.64,426.35,6.35,PT60M,0.0
2024-08-25 17:00:00+00:00,29.82,128.77,275.08,217.8,6.07,PT60M,0.0
2024-08-25 18:00:00+00:00,28.21,31.67,22.37,29.6,5.2,PT60M,0.0
2024-08-29 19:00:00+00:00,27.1,0.0,0.0,0.0,3.63,PT60M,0.0
2024-08-29 20:00:00+00:00,26.75,0.0,0.0,0.0,3.82,PT60M,0.0
2024-08-29 21:00:00+00:00,26.56,0.0,0.0,0.0,4.14,PT60M,0.0
2024-08-29 22:00:00+00:00,26.44,0.0,0.0,0.0,4.46,PT60M,0.0
2024-08-29 23:00:00+00:00,26.3,0.0,0.0,0.0,4.34,PT60M,0.0
2024-08-30 00:00:00+00:00,26.2,0.0,0.0,0.0,4.35,PT60M,0.0
2024-08-30 06:00:00+00:00,25.6,4.86,0.0,3.97,3.81,PT60M,0.4956497873958668
2024-08-30 07:00:00+00:00,25.97,79.52,5.78,79.43,3.73,PT60M,8.679011327233827
2024-08-30 08:00:00+00:00,26.99,185.77,1.67,208.45,4.29,PT60M,18.553877203888057
2024-08-30 09:00:00+00:00,28.38,289.11,17.73,375.27,5.4,PT60M,29.25948795772538
2024-08-30 10:00:00+00:00,29.82,349.67,5.08,469.58,6.03,PT60M,32.81438377492727
2024-08-30 11:00:00+00:00,31.09,373.23,86.14,685.88,6.47,PT60M,34.58573238914479
2024-08-30 12:00:00+00:00,31.64,365.31,292.49,756.05,6.7,PT60M,38.484350289276875
2024-08-30 13:00:00+00:00,31.64,408.71,134.78,726.4,6.72,PT60M,1.0671300794334884
2024-08-30 14:00:00+00:00,31.27,372.39,172.64,633.9,6.56,PT60M,0.003522540301928472
2024-08-30 15:00:00+00:00,30.7,274.6,223.53,544.88,6.25,PT60M,0.0
2024-08-30 16:00:00+00:00,29.82,226.1,38.6,318.6,5.86,PT60M,0.0
2024-08-30 17:00:00+00:00,28.63,126.17,30.02,154.85,5.32,PT60M,0.0
2024-08-30 18:00:00+00:00,27.14,25.42,2.94,23.12,4.23,PT60M,0.0
2024-09-04 19:00:00+00:00,27.37,0.0,0.0,0.0,3.39,PT60M,0.0
2024-09-04 20:00:00+00:00,26.85,0.0,0.0,0.0,3.31,PT60M,0.0
2024-09-04 21:00:00+00:00,26.5,0.0,0.0,0.0,3.39,PT60M,0.0
2024-09-04 22:00:00+00:00,26.26,0.0,0.0,0.0,3.59,PT60M,0.0
2024-09-04 23:00:00+00:00,26.06,0.0,0.0,0.0,3.76,PT60M,0.0
2024-09-05 00:00:00+00:00,25.96,0.0,0.0,0.0,3.88,PT60M,0.0
2024-09-05 06:00:00+00:00,25.85,9.8,0.0,7.45,3.73,PT60M,0.9978075825608579
2024-09-05 07:00:00+00:00,26.38,89.13,55.37,119.05,3.85,PT60M,14.677358058766261
2024-09-05 08:00:00+00:00,27.61,202.93,201.26,329.17,4.51,PT60M,37.9536459630331
2024-09-05 09:00:00+00:00,29.03,240.53,388.03,559.58,5.15,PT60M,52.20234682247587
2024-09-05 10:00:00+00:00,30.38,278.47,476.58,765.88,5.22,PT60M,52.77542609059008
2024-09-05 11:00:00+00:00,31.65,347.3,365.8,804.85,5.19,PT60M,41.024665864983994
2024-09-05 12:00:00+00:00,32.46,304.68,440.64,854.15,5.08,PT60M,32.314367206451294
2024-09-05 13:00:00+00:00,32.72,235.35,493.86,699.65,4.87,PT60M,3.1486618500853227
2024-09-05 14:00:00+00:00,32.44,188.87,490.92,611.0,4.67,PT60M,0.0028311408176295433
2024-09-05 15:00:00+00:00,31.92,256.21,464.85,615.35,4.58,PT60M,0.0
2024-09-05 16:00:00+00:00,31.13,208.32,395.59,418.62,4.5,PT60M,0.0
2024-09-05 17:00:00+00:00,30.0,112.15,202.91,176.8,4.24,PT60M,0.0
2024-09-05 18:00:00+00:00,28.54,19.42,4.82,16.67,3.61,PT60M,0.0
2024-09-09 19:00:00+00:00,27.45,0.0,0.0,0.0,4.45,PT60M,0.0
2024-09-09 20:00:00+00:00,27.02,0.0,0.0,0.0,4.41,PT60M,0.0
2024-09-09 21:00:00+00:00,26.7,0.0,0.0,0.0,4.35,PT60M,0.0
2024-09-09 22:00:00+00:00,26.47,0.0,0.0,0.0,4.5,PT60M,0.0
2024-09-09 23:00:00+00:00,26.29,0.0,0.0,0.0,4.61,PT60M,0.0
2024-09-10 00:00:00+00:00,26.15,0.0,0.0,0.0,4.64,PT60M,0.0
2024-09-10 06:00:00+00:00,25.49,12.18,2.48,9.15,3.64,PT60M,1.4995817735374717
2024-09-10 07:00:00+00:00,26.26,108.75,136.8,153.48,4.07,PT60M,24.561855707671192
2024-09-10 08:00:00+00:00,27.94,122.4,533.1,392.92,5.05,PT60M,54.835
2024-09-10 09:00:00+00:00,29.82,239.47,459.71,610.03,5.73,PT60M,54.835
2024-09-10 10:00:00+00:00,31.42,241.92,515.14,724.2,6.13,PT60M,51.297126751866436
2024-09-10 11:00:00+00:00,32.64,269.27,511.92,805.03,6.47,PT60M,39.095330011478445
2024-09-10 12:00:00+00:00,33.52,251.64,575.56,857.55,6.79,PT60M,27.2164670855104
2024-09-10 13:00:00+00:00,34.02,278.92,409.56,778.85,7.06,PT60M,2.471803938918963
2024-09-10 14:00:00+00:00,34.02,253.79,428.91,649.22,7.16,PT60M,0.0013827479852141485
2024-09-10 15:00:00+00:00,33.47,236.82,454.47,577.62,7.11,PT60M,0.0
2024-09-10 16:00:00+00:00,32.29,214.1,444.64,404.65,6.86,PT60M,0.0
2024-09-10 17:00:00+00:00,30.74,117.71,291.67,182.77,6.23,PT60M,0.0
2024-09-10 18:00:00+00:00,29.0,21.93,6.22,17.75,5.25,PT60M,0.0
2024-09-17 19:00:00+00:00,28.57,0.0,0.0,0.0,3.69,PT60M,0.0
2024-09-17 20:00:00+00:00,27.59,0.0,0.0,0.0,3.78,PT60M,0.0
2024-09-17 21:00:00+00:00,26.98,0.0,0.0,0.0,3.89,PT60M,0.0
2024-09-17 22:00:00+00:00,26.59,0.0,0.0,0.0,3.91,PT60M,0.0
2024-09-17 23:00:00+00:00,26.34,0.0,0.0,0.0,3.9,PT60M,0.0
2024-09-18 00:00:00+00:00,26.17,0.0,0.0,0.0,3.9,PT60M,0.0
2024-09-18 06:00:00+00:00,25.93,11.28,2.12,9.68,4.07,PT60M,1.3695261622689998
2024-09-18 07:00:00+00:00,26.88,101.41,225.08,155.5,4.78,PT60M,31.859027484376576
2024-09-18 08:00:00+00:00,28.49,144.08,476.25,393.7,5.57,PT60M,54.73529103217347
2024-09-18 09:00:00+00:00,30.25,199.09,586.76,633.03,5.81,PT60M,54.835
2024-09-18 10:00:00+00:00,31.78,264.17,510.17,746.42,5.83,PT60M,51.81031773406125
2024-09-18 11:00:00+00:00,33.04,292.17,479.31,804.72,5.87,PT60M,37.62062544823001
2024-09-18 12:00:00+00:00,33.96,310.6,383.5,812.62,5.89,PT60M,36.63564669854201
2024-09-18 13:00:00+00:00,34.64,269.66,484.47,794.95,5.9,PT60M,2.55768977934526
2024-09-18 14:00:00+00:00,34.72,275.71,447.86,721.7,5.81,PT60M,0.0
2024-09-18 15:00:00+00:00,34.03,260.34,453.08,635.03,5.68,PT60M,0.0
2024-09-18 16:00:00+00:00,32.9,175.7,428.02,408.98,5.54,PT60M,0.0
2024-09-18 17:00:00+00:00,31.33,105.11,242.72,166.6,5.23,PT60M,0.0
2024-09-18 18:00:00+00:00,29.42,15.58,5.49,12.9,4.48,PT60M,0.0
2024-09-22 19:00:00+00:00,27.59,0.0,0.0,0.0,4.17,PT60M,0.0
2024-09-22 20:00:00+00:00,27.01,0.0,0.0,0.0,4.14,PT60M,0.0
2024-09-22 21:00:00+00:00,26.64,0.0,0.0,0.0,4.25,PT60M,0.0
2024-09-22 22:00:00+00:00,26.4,0.0,0.0,0.0,4.3,PT60M,0.0
2024-09-22 23:00:00+00:00,26.24,0.0,0.0,0.0,4.33,PT60M,0.0
2024-09-23 00:00:00+00:00,26.14,0.0,0.0,0.0,4.45,PT60M,0.0
2024-09-23 06:00:00+00:00,25.85,10.08,0.0,8.73,4.14,PT60M,1.02670431687245
2024-09-23 07:00:00+00:00,26.68,101.6,45.2,118.4,4.56,PT60M,14.776359389358849
2024-09-23 08:00:00+00:00,28.35,233.64,118.73,301.38,5.68,PT60M,33.3865182758221
2024-09-23 09:00:00+00:00,30.27,342.62,134.9,482.33,6.3,PT60M,42.40116372364619
2024-09-23 10:00:00+00:00,32.2,360.43,114.34,612.85,6.6,PT60M,38.94486883179697
2024-09-23 11:00:00+00:00,33.82,385.52,129.68,716.7,6.78,PT60M,33.33522197607223
2024-09-23 12:00:00+00:00,34.77,397.49,106.96,704.55,6.91,PT60M,54.835
2024-09-23 13:00:00+00:00,34.63,424.85,120.06,634.47,6.9,PT60M,0.6779807138964513
2024-09-23 14:00:00+00:00,33.69,336.09,97.09,589.42,6.69,PT60M,0.0
2024-09-23 15:00:00+00:00,32.54,316.23,66.52,450.3,6.42,PT60M,0.0
2024-09-23 16:00:00+00:00,31.68,215.15,45.14,275.55,6.17,PT60M,0.0
2024-09-23 17:00:00+00:00,30.56,95.64,20.39,110.07,5.84,PT60M,0.0
2024-09-23 18:00:00+00:00,29.04,10.25,0.0,8.45,5.11,PT60M,0.0
2024-10-03 19:00:00+00:00,28.12,0.0,0.0,0.0,2.71,PT60M,0.0
2024-10-03 20:00:00+00:00,27.42,0.0,0.0,0.0,2.54,PT60M,0.0
2024-10-03 21:00:00+00:00,26.93,0.0,0.0,0.0,2.62,PT60M,0.0
2024-10-03 22:00:00+00:00,26.48,0.0,0.0,0.0,2.71,PT60M,0.0
2024-10-03 23:00:00+00:00,26.07,0.0,0.0,0.0,2.83,PT60M,0.0
2024-10-04 00:00:00+00:00,25.79,0.0,0.0,0.0,2.93,PT60M,0.0
2024-10-04 06:00:00+00:00,24.27,11.55,36.11,12.43,1.77,PT60M,4.794357509684507
2024-10-04 07:00:00+00:00,25.46,61.05,399.05,174.73,2.74,PT60M,42.379884721616286
2024-10-04 08:00:00+00:00,28.13,108.05,596.36,400.0,3.78,PT60M,54.835
2024-10-04 09:00:00+00:00,31.02,184.92,477.28,549.72,4.3,PT60M,50.63351649445903
2024-10-04 10:00:00+00:00,33.36,196.98,539.92,691.67,4.42,PT60M,45.175390686028415
2024-10-04 11:00:00+00:00,35.15,235.86,547.2,774.38,4.49,PT60M,32.40318075211695
2024-10-04 12:00:00+00:00,36.16,258.0,475.45,743.38,4.67,PT60M,38.89941638113098
2024-10-04 13:00:00+00:00,36.48,253.45,504.1,768.95,4.92,PT60M,2.114673765122716
2024-10-04 14:00:00+00:00,36.02,252.98,379.99,618.7,5.13,PT60M,0.0
2024-10-04 15:00:00+00:00,34.87,222.44,468.17,566.12,5.18,PT60M,0.0
2024-10-04 16:00:00+00:00,33.39,169.87,333.65,339.62,5.1,PT60M,0.0
2024-10-04 17:00:00+00:00,31.53,78.45,213.3,126.3,4.83,PT60M,0.0
2024-10-04 18:00:00+00:00,29.53,6.53,7.98,5.03,4.05,PT60M,0.0
2024-10-10 19:00:00+00:00,26.02,0.0,0.0,0.0,1.88,PT60M,0.0
2024-10-10 20:00:00+00:00,25.79,0.0,0.0,0.0,2.08,PT60M,0.0
2024-10-10 21:00:00+00:00,25.64,0.0,0.0,0.0,2.31,PT60M,0.0
2024-10-10 22:00:00+00:00,25.47,0.0,0.0,0.0,2.56,PT60M,0.0
2024-10-10 23:00:00+00:00,25.3,0.0,0.0,0.0,2.76,PT60M,0.0
2024-10-11 00:00:00+00:00,25.1,0.0,0.0,0.0,2.97,PT60M,0.0
2024-10-11 06:00:00+00:00,23.97,11.27,22.3,9.18,2.16,PT60M,3.4088919771887425
2024-10-11 07:00:00+00:00,24.87,88.22,100.25,121.7,2.55,PT60M,18.734786418260587
2024-10-11 08:00:00+00:00,26.4,227.02,228.84,322.27,3.06,PT60M,41.14765507817184
2024-10-11 09:00:00+00:00,28.2,243.32,284.63,483.17,3.63,PT60M,42.86083488330074
2024-10-11 10:00:00+00:00,29.56,313.59,105.41,570.17,3.59,PT60M,33.39760528708353
2024-10-11 11:00:00+00:00,30.26,350.14,57.77,566.85,3.42,PT60M,25.980695170838015
2024-10-11 12:00:00+00:00,30.61,338.06,52.69,539.65,3.34,PT60M,54.835
2024-10-11 13:00:00+00:00,30.81,367.14,22.42,513.22,3.37,PT60M,0.1720189407963302
2024-10-11 14:00:00+00:00,30.62,256.48,98.1,476.83,3.43,PT60M,0.0
2024-10-11 15:00:00+00:00,29.86,206.84,55.73,306.85,3.45,PT60M,0.0
2024-10-11 16:00:00+00:00,28.86,136.25,49.33,170.48,3.4,PT60M,0.0
2024-10-11 17:00:00+00:00,27.68,54.52,4.29,59.62,3.14,PT60M,0.0
2024-10-11 18:00:00+00:00,26.25,4.92,0.0,3.28,2.42,PT60M,0.0
2024-10-20 19:00:00+00:00,26.79,0.0,0.0,0.0,0.84,PT60M,0.0
2024-10-20 20:00:00+00:00,26.34,0.0,0.0,0.0,0.82,PT60M,0.0
2024-10-20 21:00:00+00:00,25.99,0.0,0.0,0.0,0.78,PT60M,0.0
2024-10-20 22:00:00+00:00,25.69,0.0,0.0,0.0,0.78,PT60M,0.0
2024-10-20 23:00:00+00:00,25.4,0.0,0.0,0.0,0.82,PT60M,0.0
2024-10-21 00:00:00+00:00,25.13,0.0,0.0,0.0,0.91,PT60M,0.0
2024-10-21 06:00:00+00:00,24.22,5.2,0.0,4.5,1.07,PT60M,0.5317868912244973
2024-10-21 07:00:00+00:00,25.04,76.91,0.86,73.95,1.64,PT60M,7.840813118922025
2024-10-21 08:00:00+00:00,26.13,158.18,3.42,192.2,2.03,PT60M,15.91008513788958
2024-10-21 09:00:00+00:00,27.58,310.86,43.55,406.2,2.26,PT60M,32.40101473426749
2024-10-21 10:00:00+00:00,28.83,416.47,54.96,583.4,2.37,PT60M,38.43006363094641
2024-10-21 11:00:00+00:00,29.68,416.31,117.45,614.0,2.34,PT60M,33.74497003040967
2024-10-21 12:00:00+00:00,30.15,397.97,34.71,616.83,2.38,PT60M,54.835
2024-10-21 13:00:00+00:00,30.36,439.33,53.34,614.85,2.39,PT60M,0.28817428376128773
2024-10-21 14:00:00+00:00,30.33,198.12,14.56,259.62,2.43,PT60M,0.0
2024-10-21 15:00:00+00:00,30.01,57.89,8.13,77.18,2.4,PT60M,0.0
2024-10-21 16:00:00+00:00,29.44,44.0,0.0,51.25,2.22,PT60M,0.0
2024-10-21 17:00:00+00:00,28.59,24.0,0.0,25.1,1.8,PT60M,0.0
2024-10-21 18:00:00+00:00,27.03,0.0,0.0,0.0,1.09,PT60M,0.0
2024-10-25 19:00:00+00:00,25.87,0.0,0.0,0.0,1.74,PT60M,0.0
2024-10-25 20:00:00+00:00,25.65,0.0,0.0,0.0,1.92,PT60M,0.0
2024-10-25 21:00:00+00:00,25.48,0.0,0.0,0.0,2.02,PT60M,0.0
2024-10-25 22:00:00+00:00,25.3,0.0,0.0,0.0,2.08,PT60M,0.0
2024-10-25 23:00:00+00:00,25.24,0.0,0.0,0.0,2.27,PT60M,0.0
2024-10-26 00:00:00+00:00,25.16,0.0,0.0,0.0,2.33,PT60M,0.0
2024-10-26 06:00:00+00:00,25.04,12.36,5.3,8.77,2.14,PT60M,1.7912003953031528
2024-10-26 07:00:00+00:00,25.67,90.74,128.41,134.62,2.71,PT60M,21.086562162238206
2024-10-26 08:00:00+00:00,26.58,205.86,343.5,343.8,3.1,PT60M,47.136027215952424
2024-10-26 09:00:00+00:00,27.65,207.38,491.7,531.8,3.7,PT60M,51.379715204125475
2024-10-26 10:00:00+00:00,28.63,268.68,475.17,699.85,4.23,PT60M,45.33969606130065
2024-10-26 11:00:00+00:00,29.21,239.02,464.96,721.15,4.51,PT60M,28.615968929696127
2024-10-26 12:00:00+00:00,29.52,310.23,242.21,668.45,4.7,PT60M,54.835
2024-10-26 13:00:00+00:00,29.46,291.94,366.75,707.53,4.69,PT60M,1.371864918067286
2024-10-26 14:00:00+00:00,29.35,258.34,275.76,559.75,4.68,PT60M,0.0
2024-10-26 15:00:00+00:00,29.05,190.3,184.8,388.7,4.52,PT60M,0.0
2024-10-26 16:00:00+00:00,28.5,161.72,101.66,226.12,4.05,PT60M,0.0
2024-10-26 17:00:00+00:00,27.66,59.66,19.92,84.05,3.17,PT60M,0.0
2024-10-26 18:00:00+00:00,26.52,0.0,0.0,0.0,2.18,PT60M,0.0
2024-10-28 19:00:00+00:00,26.13,0.0,0.0,0.0,1.73,PT60M,0.0
2024-10-28 20:00:00+00:00,25.79,0.0,0.0,0.0,1.78,PT60M,0.0
2024-10-28 21:00:00+00:00,25.51,0.0,0.0,0.0,1.75,PT60M,0.0
2024-10-28 22:00:00+00:00,25.28,0.0,0.0,0.0,1.77,PT60M,0.0
2024-10-28 23:00:00+00:00,25.14,0.0,0.0,0.0,1.88,PT60M,0.0
2024-10-29 00:00:00+00:00,25.01,0.0,0.0,0.0,1.94,PT60M,0.0
2024-10-29 06:00:00+00:00,24.75,12.92,41.17,11.82,2.07,PT60M,5.240125509718612
2024-10-29 07:00:00+00:00,25.58,111.88,349.79,176.9,2.61,PT60M,41.52999847515511
2024-10-29 08:00:00+00:00,26.9,124.51,593.27,414.67,3.04,PT60M,54.835
2024-10-29 09:00:00+00:00,28.27,129.21,741.1,633.25,3.38,PT60M,54.835
2024-10-29 10:00:00+00:00,29.48,141.65,785.02,795.53,3.25,PT60M,47.85492814088766
2024-10-29 11:00:00+00:00,30.5,205.17,632.54,826.75,3.05,PT60M,29.8626992364442
2024-10-29 12:00:00+00:00,31.2,240.48,564.67,809.58,2.99,PT60M,32.93732672079249
2024-10-29 13:00:00+00:00,31.52,258.17,451.38,737.88,3.06,PT60M,1.6421240679008198
2024-10-29 14:00:00+00:00,31.51,183.94,604.07,685.33,3.16,PT60M,0.0
2024-10-29 15:00:00+00:00,31.15,164.88,605.31,561.75,3.15,PT60M,0.0
2024-10-29 16:00:00+00:00,30.29,131.04,517.16,337.23,2.86,PT60M,0.0
2024-10-29 17:00:00+00:00,29.04,62.38,263.35,112.2,2.13,PT60M,0.0
2024-10-29 18:00:00+00:00,27.29,0.0,0.0,0.0,1.34,PT60M,0.0
2024-11-06 19:00:00+00:00,24.79,0.0,0.0,0.0,0.93,PT60M,0.0
2024-11-06 20:00:00+00:00,24.46,0.0,0.0,0.0,0.9,PT60M,0.0
2024-11-06 21:00:00+00:00,24.24,0.0,0.0,0.0,0.85,PT60M,0.0
2024-11-06 22:00:00+00:00,24.11,0.0,0.0,0.0,0.8,PT60M,0.0
2024-11-06 23:00:00+00:00,24.08,0.0,0.0,0.0,0.74,PT60M,0.0
2024-11-07 00:00:00+00:00,24.09,0.0,0.0,0.0,0.67,PT60M,0.0
2024-11-07 06:00:00+00:00,23.88,10.79,16.67,8.68,0.64,PT60M,2.7035534843637063
2024-11-07 07:00:00+00:00,25.18,69.76,196.49,126.22,0.72,PT60M,24.413370266873176
2024-11-07 08:00:00+00:00,26.93,209.72,261.48,324.08,1.28,PT60M,40.57881499345175
2024-11-07 09:00:00+00:00,28.11,333.2,249.55,514.35,1.57,PT60M,46.03021285860134
2024-11-07 10:00:00+00:00,29.21,274.67,228.74,528.72,1.87,PT60M,33.76105866162905
2024-11-07 11:00:00+00:00,29.97,263.21,275.48,593.15,2.11,PT60M,25.188047943413267
2024-11-07 12:00:00+00:00,30.34,341.77,222.72,623.12,2.33,PT60M,54.835
2024-11-07 13:00:00+00:00,30.43,303.58,155.2,564.55,2.57,PT60M,0.6319876064900446
2024-11-07 14:00:00+00:00,30.28,220.42,120.99,394.83,2.76,PT60M,0.0
2024-11-07 15:00:00+00:00,30.0,205.99,48.9,298.62,2.92,PT60M,0.0
2024-11-07 16:00:00+00:00,29.21,147.35,41.78,185.4,2.91,PT60M,0.0
2024-11-07 17:00:00+00:00,28.0,54.14,28.54,60.33,2.5,PT60M,0.0
2024-11-07 18:00:00+00:00,26.41,0.0,0.0,0.0,1.75,PT60M,0.0
2024-11-16 19:00:00+00:00,25.62,0.0,0.0,0.0,1.32,PT60M,0.0
2024-11-16 20:00:00+00:00,25.2,0.0,0.0,0.0,1.41,PT60M,0.0
2024-11-16 21:00:00+00:00,24.88,0.0,0.0,0.0,1.42,PT60M,0.0
2024-11-16 22:00:00+00:00,24.58,0.0,0.0,0.0,1.29,PT60M,0.0
2024-11-16 23:00:00+00:00,24.29,0.0,0.0,0.0,1.15,PT60M,0.0
2024-11-17 00:00:00+00:00,24.06,0.0,0.0,0.0,1.03,PT60M,0.0
2024-11-17 06:00:00+00:00,23.87,8.23,18.93,7.53,0.77,PT60M,2.60718214376094
2024-11-17 07:00:00+00:00,25.2,65.75,233.11,127.82,1.0,PT60M,26.6079968220018
2024-11-17 08:00:00+00:00,26.87,156.05,365.6,321.33,1.73,PT60M,42.72904783904459
2024-11-17 09:00:00+00:00,27.98,171.64,479.43,500.48,2.31,PT60M,45.51315864779849
2024-11-17 10:00:00+00:00,29.23,269.44,384.21,620.12,2.73,PT60M,39.54728215589041
2024-11-17 11:00:00+00:00,29.94,254.29,339.78,623.8,3.06,PT60M,26.342212586642443
2024-11-17 12:00:00+00:00,30.29,278.79,418.75,697.7,3.26,PT60M,54.77683327072952
2024-11-17 13:00:00+00:00,30.41,226.3,445.44,642.62,3.43,PT60M,1.767280459274783
2024-11-17 14:00:00+00:00,30.28,262.7,390.12,616.1,3.53,PT60M,0.0029871243419930154
2024-11-17 15:00:00+00:00,29.84,185.19,527.55,516.03,3.45,PT60M,0.0
2024-11-17 16:00:00+00:00,28.97,90.98,526.65,299.12,3.13,PT60M,0.0
2024-11-17 17:00:00+00:00,27.8,57.54,214.55,96.88,2.37,PT60M,0.0
2024-11-17 18:00:00+00:00,26.29,0.0,0.0,0.0,1.51,PT60M,0.0
2024-11-22 19:00:00+00:00,25.37,0.0,0.0,0.0,1.65,PT60M,0.0
2024-11-22 20:00:00+00:00,25.03,0.0,0.0,0.0,1.61,PT60M,0.0
2024-11-22 21:00:00+00:00,24.76,0.0,0.0,0.0,1.48,PT60M,0.0
2024-11-22 22:00:00+00:00,24.58,0.0,0.0,0.0,1.25,PT60M,0.0
2024-11-22 23:00:00+00:00,24.47,0.0,0.0,0.0,1.15,PT60M,0.0
2024-11-23 00:00:00+00:00,24.41,0.0,0.0,0.0,1.17,PT60M,0.0
2024-11-23 06:00:00+00:00,24.22,6.23,0.0,4.15,1.72,PT60M,0.6342223134680283
2024-11-23 07:00:00+00:00,24.8,73.51,55.08,88.0,2.17,PT60M,12.376324971190254
2024-11-23 08:00:00+00:00,25.73,147.57,75.87,216.93,2.75,PT60M,20.63628913220573
2024-11-23 09:00:00+00:00,26.75,203.96,153.08,356.23,3.29,PT60M,29.17994057498529
2024-11-23 10:00:00+00:00,27.94,284.82,118.24,496.15,3.65,PT60M,29.528405537149133
2024-11-23 11:00:00+00:00,28.9,336.43,105.26,579.05,3.76,PT60M,27.870244767771798
2024-11-23 12:00:00+00:00,29.33,332.93,236.69,682.88,3.76,PT60M,54.835
2024-11-23 13:00:00+00:00,29.22,376.4,50.64,582.78,3.69,PT60M,0.3079079272372144
2024-11-23 14:00:00+00:00,28.51,278.22,61.44,406.02,3.44,PT60M,0.0035666707300589465
2024-11-23 15:00:00+00:00,27.74,225.64,31.59,282.75,3.06,PT60M,0.0
2024-11-23 16:00:00+00:00,27.19,146.68,54.22,182.75,2.68,PT60M,0.0
2024-11-23 17:00:00+00:00,26.5,54.64,29.61,62.88,2.14,PT60M,0.0
2024-11-23 18:00:00+00:00,25.43,0.0,0.0,0.0,1.6,PT60M,0.0
2024-11-26 19:00:00+00:00,25.39,0.0,0.0,0.0,4.49,PT60M,0.0
2024-11-26 20:00:00+00:00,25.5,0.0,0.0,0.0,5.0,PT60M,0.0
2024-11-26 21:00:00+00:00,25.62,0.0,0.0,0.0,5.68,PT60M,0.0
2024-11-26 22:00:00+00:00,25.55,0.0,0.0,0.0,5.81,PT60M,0.0
2024-11-26 23:00:00+00:00,25.4,0.0,0.0,0.0,5.9,PT60M,0.0
2024-11-27 00:00:00+00:00,25.25,0.0,0.0,0.0,5.87,PT60M,0.0
2024-11-27 06:00:00+00:00,24.65,1.05,0.0,0.77,5.41,PT60M,0.10680454747935356
2024-11-27 07:00:00+00:00,24.94,15.66,24.71,16.9,5.19,PT60M,3.838113399495322
2024-11-27 08:00:00+00:00,25.58,36.59,23.15,43.95,5.25,PT60M,5.5850450545958825
2024-11-27 09:00:00+00:00,26.39,57.26,15.14,72.07,5.27,PT60M,6.590645930226021
2024-11-27 10:00:00+00:00,26.97,69.72,16.46,103.1,5.86,PT60M,6.838791238609978
2024-11-27 11:00:00+00:00,27.13,89.3,5.43,121.45,7.27,PT60M,5.263457247820299
2024-11-27 12:00:00+00:00,27.04,105.42,12.05,144.88,8.23,PT60M,12.731674916964268
2024-11-27 13:00:00+00:00,26.78,141.01,0.0,192.02,8.72,PT60M,0.034782489705485566
2024-11-27 14:00:00+00:00,26.53,109.34,30.88,186.4,8.79,PT60M,0.0025367735215600924
2024-11-27 15:00:00+00:00,26.33,104.74,21.62,146.27,8.28,PT60M,0.0
2024-11-27 16:00:00+00:00,26.07,70.27,17.04,86.6,7.73,PT60M,0.0
2024-11-27 17:00:00+00:00,25.84,31.66,6.2,32.22,7.22,PT60M,0.0
2024-11-27 18:00:00+00:00,25.69,0.0,0.0,0.0,6.79,PT60M,0.0
2024-11-28 19:00:00+00:00,23.95,0.0,0.0,0.0,4.2,PT60M,0.0
2024-11-28 20:00:00+00:00,24.0,0.0,0.0,0.0,4.41,PT60M,0.0
2024-11-28 21:00:00+00:00,24.09,0.0,0.0,0.0,4.65,PT60M,0.0
2024-11-28 22:00:00+00:00,24.18,0.0,0.0,0.0,4.95,PT60M,0.0
2024-11-28 23:00:00+00:00,24.2,0.0,0.0,0.0,5.37,PT60M,0.0
2024-11-29 00:00:00+00:00,24.16,0.0,0.0,0.0,5.62,PT60M,0.0
2024-11-29 06:00:00+00:00,24.01,1.9,0.0,1.4,5.27,PT60M,0.19362756272455126
2024-11-29 07:00:00+00:00,24.28,24.03,0.0,24.55,5.46,PT60M,2.4407760023376617
2024-11-29 08:00:00+00:00,24.66,50.44,0.0,56.85,5.64,PT60M,5.051538289945359
